0.000000 64.000000 10.000000
9.750000 63.997692 10.000000
10.636364 63.972308 10.000000
11.448864 63.944615 10.000000
12.261364 63.916923 10.000000
13.011364 63.886923 10.000000
13.707792 63.854615 10.000000
14.357792 63.820000 10.000000
15.007792 63.785385 10.000000
15.617167 63.748462 10.000000
16.190697 63.709231 10.000000
16.764226 63.670000 10.000000
17.305893 63.628462 10.000000
17.847559 63.586923 10.000000
18.360717 63.543077 10.000000
18.873875 63.499231 10.000000
19.353875 63.452356 10.000000
19.833875 63.405481 10.000000
20.291018 63.356262 10.000000
20.748161 63.307043 10.000000
21.184525 63.255481 10.000000
21.620888 63.203918 10.000000
22.038279 63.150012 10.000000
22.455671 63.096106 10.000000
22.873062 63.042200 10.000000
23.273062 62.985950 10.000000
23.673062 62.929700 10.000000
24.057062 62.871106 10.000000
24.441062 62.812512 10.000000
24.825062 62.753918 10.000000
25.194293 62.692981 10.000000
25.563524 62.632043 10.000000
25.919079 62.568762 10.000000
26.274635 62.505481 10.000000
26.630190 62.442200 10.000000
26.967690 62.375533 10.000000
27.305190 62.308866 10.000000
27.642690 62.242200 10.000000
27.968552 62.173152 10.000000
28.294414 62.104104 10.000000
28.620276 62.035057 10.000000
28.935276 61.963628 10.000000
29.250276 61.892200 10.000000
29.565276 61.820771 10.000000
29.870115 61.746961 10.000000
30.174954 61.673152 10.000000
30.479793 61.599342 10.000000
30.784631 61.525533 10.000000
31.079944 61.449342 10.000000
31.370569 61.371923 10.000000
31.661194 61.294504 10.000000
31.943012 61.214665 10.000000
32.224830 61.134826 10.000000
32.506648 61.054988 10.000000
32.780178 60.972729 10.000000
33.053707 60.890471 10.000000
33.327237 60.808213 10.000000
33.600766 60.725955 10.000000
33.866480 60.641278 10.000000
34.132195 60.556600 10.000000
34.397909 60.471923 10.000000
34.659337 60.385857 10.000000
34.913504 60.297333 10.000000
35.167671 60.208808 10.000000
35.421837 60.120284 10.000000
35.676004 60.031759 10.000000
35.923301 59.940775 10.000000
36.170599 59.849792 10.000000
36.417896 59.758808 10.000000
36.665193 59.667825 10.000000
36.905983 59.574382 10.000000
37.146772 59.480939 10.000000
37.383614 59.385939 10.000000
37.620456 59.290939 10.000000
37.851226 59.193439 10.000000
38.081995 59.095939 10.000000
38.312764 58.998439 10.000000
38.543533 58.900939 10.000000
38.768533 58.800939 10.000000
38.993533 58.700939 10.000000
39.218533 58.600939 10.000000
39.443533 58.500939 10.000000
39.668533 58.400939 10.000000
39.884387 58.296702 10.000000
40.100241 58.192465 10.000000
40.316094 58.088228 10.000000
40.531948 57.983990 10.000000
40.742662 57.877211 10.000000
40.953377 57.770431 10.000000
41.164091 57.663651 10.000000
41.374805 57.556872 10.000000
41.585519 57.450092 10.000000
41.787845 57.338885 10.000000
41.990171 57.227678 10.000000
42.192496 57.116471 10.000000
42.394822 57.005264 10.000000
42.597147 56.894057 10.000000
42.794875 56.780264 10.000000
42.992602 56.666471 10.000000
43.190329 56.552678 10.000000
43.388056 56.438885 10.000000
43.582375 56.323096 10.000000
43.772375 56.204675 10.000000
