0.000000 64.000000 10.000000
11.104167 63.997372 10.000000
12.029514 63.965833 10.000000
12.883681 63.931667 10.000000
13.676835 63.894872 10.000000
14.417113 63.855449 10.000000
15.157391 63.816026 10.000000
15.851401 63.773974 10.000000
16.504588 63.729295 10.000000
17.121486 63.681987 10.000000
17.738384 63.634679 10.000000
18.322814 63.584744 10.000000
18.907244 63.534808 10.000000
19.462452 63.482244 10.000000
20.009119 63.428858 10.000000
20.529753 63.372803 10.000000
21.026723 63.314080 10.000000
21.523693 63.255356 10.000000
21.999055 63.193962 10.000000
22.474417 63.132569 10.000000
22.949780 63.071176 10.000000
23.405335 63.007113 10.000000
23.860891 62.943051 10.000000
24.298224 62.876319 10.000000
24.735558 62.809587 10.000000
25.156070 62.740186 10.000000
25.576583 62.670785 10.000000
25.981521 62.598715 10.000000
26.386460 62.526645 10.000000
26.791398 62.454574 10.000000
27.175773 62.378648 10.000000
27.560148 62.302722 10.000000
27.931269 62.224085 10.000000
28.302389 62.145447 10.000000
28.673510 62.066810 10.000000
29.032260 61.985461 10.000000
29.391010 61.904111 10.000000
29.749760 61.822762 10.000000
30.096938 61.738701 10.000000
30.444115 61.654640 10.000000
30.791292 61.570580 10.000000
31.127620 61.483807 10.000000
31.458610 61.395635 10.000000
31.789600 61.307463 10.000000
32.110559 61.216536 10.000000
32.431519 61.125608 10.000000
32.752478 61.034681 10.000000
33.063998 60.940998 10.000000
33.375518 60.847315 10.000000
33.687037 60.753632 10.000000
33.989656 60.657194 10.000000
34.292275 60.560756 10.000000
34.594894 60.464318 10.000000
34.884362 60.363498 10.000000
35.173830 60.262679 10.000000
35.463297 60.161859 10.000000
35.752765 60.061039 10.000000
36.034409 59.957419 10.000000
36.316053 59.853799 10.000000
36.597697 59.750179 10.000000
36.871930 59.643758 10.000000
37.146162 59.537337 10.000000
37.420395 59.430916 10.000000
37.690131 59.322722 10.000000
37.952952 59.211680 10.000000
38.215772 59.100638 10.000000
38.478593 58.989597 10.000000
38.741413 58.878555 10.000000
38.997663 58.764666 10.000000
39.253913 58.650777 10.000000
39.510163 58.536888 10.000000
39.760163 58.420152 10.000000
40.005997 58.301438 10.000000
40.251830 58.182723 10.000000
40.497663 58.064008 10.000000
40.743497 57.945294 10.000000
40.983477 57.823683 10.000000
41.223457 57.702073 10.000000
41.463437 57.580463 10.000000
41.703417 57.458853 10.000000
41.933844 57.332201 10.000000
42.164270 57.205548 10.000000
42.394696 57.078896 10.000000
42.625123 56.952244 10.000000
42.850312 56.822646 10.000000
43.075502 56.693048 10.000000
43.300691 56.563451 10.000000
43.525880 56.433853 10.000000
43.742269 56.298984 10.000000
43.958658 56.164116 10.000000
44.175047 56.029248 10.000000
44.391436 55.894379 10.000000
44.607825 55.759511 10.000000
44.819510 55.621645 10.000000
45.031194 55.483780 10.000000
45.239165 55.343452 10.000000
45.447136 55.203125 10.000000
45.655107 55.062798 10.000000
45.858654 54.919420 10.000000
46.062200 54.776042 10.000000
46.265746 54.632664 10.000000
46.469292 54.489286 10.000000
46.669203 54.343301 10.000000
46.864950 54.194210 10.000000
47.060696 54.045119 10.000000
47.256443 53.896028 10.000000
47.452189 53.746937 10.000000
47.647936 53.597846 10.000000
47.839688 53.445649 10.000000
48.027953 53.290634 10.000000
48.216218 53.135619 10.000000
48.404483 52.980603 10.000000
48.592749 52.825588 10.000000
48.777249 52.667409 10.000000
48.961749 52.509230 10.000000
49.146249 52.351051 10.000000
49.327332 52.189887 10.000000
49.508415 52.028724 10.000000
49.685948 51.864337 10.000000
49.863481 51.699950 10.000000
50.041013 51.535563 10.000000
50.218546 51.371176 10.000000
50.392729 51.203628 10.000000
50.566912 51.036080 10.000000
50.737746 50.865247 10.000000
50.908579 50.694414 10.000000
51.079412 50.523580 10.000000
51.250246 50.352747 10.000000
51.417794 50.178564 10.000000
51.585342 50.004381 10.000000
51.749728 49.826848 10.000000
51.914115 49.649316 10.000000
52.078502 49.471783 10.000000
52.239666 49.290700 10.000000
52.400829 49.109616 10.000000
52.561993 48.928533 10.000000
52.720172 48.744033 10.000000
52.878351 48.559533 10.000000
53.036530 48.375033 10.000000
53.191545 48.186768 10.000000
53.346561 47.998502 10.000000
53.501576 47.810237 10.000000
53.653773 47.618485 10.000000
53.805970 47.426734 10.000000
53.955061 47.230987 10.000000
54.104152 47.035241 10.000000
54.253243 46.839494 10.000000
54.402334 46.643747 10.000000
54.551424 46.448001 10.000000
54.694802 46.244455 10.000000
54.838180 46.040909 10.000000
54.981558 45.837363 10.000000
55.124936 45.633817 10.000000
55.268314 45.430270 10.000000
55.408642 45.222299 10.000000
55.548969 45.014328 10.000000
55.686835 44.802644 10.000000
55.824700 44.590959 10.000000
55.962566 44.379274 10.000000
56.097434 44.162885 10.000000
56.232302 43.946496 10.000000
56.367171 43.730107 10.000000
56.502039 43.513718 10.000000
56.634582 43.293533 10.000000
56.764180 43.068344 10.000000
56.893778 42.843155 10.000000
57.023375 42.617965 10.000000
57.152973 42.392776 10.000000
57.279625 42.162349 10.000000
57.406278 41.931923 10.000000
57.532930 41.701497 10.000000
57.657436 41.467097 10.000000
57.779046 41.227117 10.000000
57.900656 40.987137 10.000000
58.022266 40.747157 10.000000
58.143876 40.507177 10.000000
58.265487 40.267197 10.000000
58.384201 40.021363 10.000000
58.502916 39.775530 10.000000
58.619652 39.525530 10.000000
58.736388 39.275530 10.000000
58.850277 39.019280 10.000000
58.964166 38.763030 10.000000
59.078055 38.506780 10.000000
59.191944 38.250530 10.000000
59.302985 37.987709 10.000000
59.414027 37.724889 10.000000
59.525069 37.462068 10.000000
59.631489 37.187836 10.000000
59.737910 36.913604 10.000000
59.844331 36.639371 10.000000
59.950752 36.365139 10.000000
60.054372 36.083494 10.000000
60.157992 35.801850 10.000000
60.261612 35.520206 10.000000
60.365233 35.238562 10.000000
60.466052 34.949094 10.000000
60.566872 34.659627 10.000000
60.666066 34.365414 10.000000
60.762504 34.062795 10.000000
60.858942 33.760176 10.000000
60.955380 33.457557 10.000000
61.049063 33.146037 10.000000
61.142746 32.834518 10.000000
61.236428 32.522998 10.000000
61.330111 32.211478 10.000000
61.421039 31.890519 10.000000
61.511966 31.569559 10.000000
61.601450 31.243423 10.000000
61.688223 30.907095 10.000000
61.774995 30.570767 10.000000
61.861768 30.234438 10.000000
61.945829 29.887261 10.000000
62.029889 29.540084 10.000000
62.113950 29.192906 10.000000
62.195299 28.834156 10.000000
62.276649 28.475406 10.000000
62.355286 28.104285 10.000000
62.433924 27.733165 10.000000
62.512561 27.362044 10.000000
62.587301 26.971568 10.000000
62.662040 26.581092 10.000000
62.736780 26.190615 10.000000
62.808850 25.785677 10.000000
62.880921 25.380739 10.000000
62.950322 24.960226 10.000000
63.019723 24.539713 10.000000
63.089124 24.119200 10.000000
63.155856 23.681867 10.000000
63.222587 23.244534 10.000000
63.286650 22.788978 10.000000
63.350712 22.333423 10.000000
63.412106 21.858060 10.000000
63.473499 21.382698 10.000000
63.532223 20.885728 10.000000
63.590043 20.380994 10.000000
63.645236 19.852224 10.000000
63.700428 19.323454 10.000000
63.752992 18.768246 10.000000
63.805556 18.213037 10.000000
63.855492 17.628607 10.000000
63.905428 17.044178 10.000000
63.952736 16.427279 10.000000
63.997415 15.774093 10.000000
64.042095 15.120907 10.000000
64.084146 14.426896 10.000000
64.123569 13.686619 10.000000
64.162992 12.946341 10.000000
64.199787 12.153186 10.000000
64.233954 11.299019 10.000000
64.265492 10.373672 10.000000
64.294402 9.364203 10.000000
64.320684 8.253786 10.000000
64.344338 7.019990 10.000000
64.365364 5.631969 10.000000
64.383761 4.045659 10.000000
64.396902 1.824826 10.000000
